"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","contacted_or_not"
"16001",-0.591892734990139,"12",2,"2","1","1","1","1","4","2",0.856938046613007,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.26688409947788,-0.936452373926962,"0","0"
"16002",-1.4680191155357,"12",3,"2","1","3","1","2","4","1",-0.204266997340989,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"16004",-1.37067173991953,"6",2,"7","1","3","3","1","7","3",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16005",1.64709690418185,"7",3,"3","2","3","1","2","7","2",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"16006",-1.66271386676805,"11",2,"3","1","1","1","1","8","1",-0.558002011992321,0,"1",-1.877841696519,-2.36691257373478,-31.4,-1.59117850738104,-1.25319672764172,"0","0"
"16007",-1.27332436430335,"7",1,"5","1","1","1","1","5","4",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"16008",-0.786587486222486,"4",2,"4","2","1","1","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"1","0"
"16009",-0.981282237454833,"3",2,"3","1","3","1","1","8","2",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778709630089253,0.847828046562237,"0","0"
"16011",0.576275772403942,"12",1,"1","2","1","3","2","5","1",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16012",-1.27332436430335,"7",2,"3","1","3","3","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16013",-1.56536649115187,"11",2,"3","2","3","1","1","7","2",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16014",0.284233645555422,"7",1,"2","1","3","3","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16015",-0.786587486222486,"4",2,"2","1","3","1","2","5","1",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16016",0.0895388943230747,"3",1,"3","1","3","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"1","0"
"16017",-1.07862961307101,"4",1,"1","1","3","1","2","5","3",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16018",1.25770740171716,"1",1,"7","1","1","1","1","11","3",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"16019",0.186886269939248,"10",3,"7","1","3","1","1","7","1",2.27187810521833,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"16020",0.965665274868636,"4",2,"7","1","3","1","2","6","2",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"16021",1.06301265048481,"3",1,"2","1","3","1","1","7","4",-0.558002011992321,0,"1",-1.877841696519,-1.90128355030957,-33.6,-1.46942384533911,-1.25319672764172,"0","0"
"16022",1.35505477733333,"7",1,"3","1","3","1","1","11","5",-0.558002011992321,3,"3",-2.1939426063977,-1.58854763905382,-30.1,-1.67484877276531,-2.06511347712013,"1","1"
"16023",0.965665274868636,"1",1,"2","2","1","1","1","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.778709630089253,0.847828046562237,"0","0"
